"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Fire",0.12164784532994778,0.20388639393473587,0.41678846505333267,0.1913093891896165,0.06636790649236715,"sample.SittingDuck",734.7565018624678,495.3777076589016,303.49887941135165,0.0,3.0,106.86079667334164,1
"sample.Crazy",7.44487774601737E-4,0.6315756953994215,0.0,0.0,0.3676798168259767,"sample.Crazy",252.72664441509448,307.2643025856485,176.82624561315075,8.0,2.0,468.9173660345437,0
"sample.Fire",0.01364285528724921,3.107909130004841E-4,0.8642028419401248,0.12184351185962555,0.0,"sample.Fire",413.335943310646,269.20211051893443,78.99999999999997,0.0,2.0,255.88608124497608,1
"sample.Walls",0.004826035796284781,0.16356984466172056,0.028860932061954624,0.0,0.80274318748004,"sample.Walls",469.3513307050566,137.50473441053697,0.0,8.0,2.0,380.36921692326746,1
"sample.Crazy",0.007666223410052157,0.9425124033933526,0.013753794771659751,0.0,0.03606757842493554,"sample.Crazy",78.75973960195215,227.92594394225307,310.8262456131509,8.0,2.0,207.68606328174283,0
"sample.Fire",0.027185148813218877,0.31012835171757586,0.5383223739013324,0.0,0.12436412556787285,"sample.Fire",403.7003184202164,414.09276266641706,265.94559558376585,6.0,2.0,327.71428507305257,1
"sample.Walls",8.722301047901605E-4,0.0,0.0,0.0,0.9991277698952098,"sample.Walls",360.231681706216,606.331392054904,90.0,8.0,2.0,421.4558847712664,0
"sample.SittingDuck",0.0,0.0,0.40618016500191967,0.5938198349980803,0.0,"sample.SittingDuck",202.06581197381516,143.77339151273455,306.0629643392374,0.0,3.0,172.05371273899073,1
"sample.Fire",0.022848645790064376,0.0029726662455099753,0.7179087568167724,0.20262437476723275,0.05364555638042051,"sample.Fire",586.2768028030703,186.81370731337876,156.0000000000002,0.0,2.0,460.75594184104216,1
"sample.Crazy",0.04347933229656343,0.8112972741673254,0.04009068041657569,0.0,0.10513271311953544,"sample.Fire",646.7079161208931,226.83337011896663,86.17614098434291,8.0,2.0,535.8719108141805,1
"sample.Walls",0.015022791000495363,0.033607251722530186,0.007994250075389736,0.0,0.9433757072015847,"sample.Walls",17.54000654324299,446.873716582319,0.0,8.0,3.0,65.4614074479613,0
"sample.Walls",0.031803689147238516,0.05019676795443151,0.0,0.0037922941623541777,0.9142072487359758,"sample.Walls",38.238090998994366,574.3403248097593,0.0,8.0,3.0,122.07858954705137,1
"sample.Crazy",0.030575721699414526,0.30914438500678465,0.21441253712375904,0.16155051451149133,0.2843168416585504,"sample.Walls",280.81478451413926,560.207253996306,159.24999999999994,0.0,2.0,340.6306364524628,0
"sample.Walls",0.0,0.0,0.007568954457985888,0.0,0.9924310455420142,"sample.Walls",815.8353849216799,532.7283507591904,180.0,1.0,1.0,835.3405302342835,0
"sample.Walls",0.0019966892036661467,3.748953333876746E-5,0.0,0.0,0.9979658212629952,"sample.Walls",25.645695613249984,617.4437239734391,90.0,0.0,2.0,505.19576687896375,0
"sample.Corners",0.9103731716460913,0.0,0.0,0.0,0.08962682835390864,"sample.Corners",797.7414384346716,579.6771003729522,0.0,0.0,2.0,203.9058772775038,0
"sample.Fire",0.09818551134813398,0.031290078265580695,0.8610687274025612,0.009455682983724154,0.0,"sample.Fire",76.29659427106321,168.22658631714197,335.6534064093507,0.0,2.0,626.4166468012785,1
"sample.SittingDuck",0.17287000146281814,0.054970424868995935,0.2352087374074024,0.536793189263971,1.5764699681249843E-4,"sample.SittingDuck",378.96472886576095,513.0797864982685,236.70312000735836,0.0,2.0,342.42538665137397,1
"sample.Corners",0.9908473611522876,0.0,0.0,0.0,0.00915263884771235,"sample.Corners",805.4639662505867,575.5190604842296,0.0,0.0,2.0,333.3278617119637,0
"sample.Walls",0.006188884475836663,0.22009240036750738,0.0,0.0,0.7737187151566559,"sample.Crazy",720.3052270955665,209.40714699491292,179.82694706375983,8.0,2.0,327.9343265159217,0
"sample.Crazy",0.0,0.930358106892208,0.0,0.0,0.06964189310779197,"sample.Crazy",562.3443039300506,31.44082099232105,247.8269470637597,-8.0,2.0,465.12075764679656,0
"sample.Crazy",0.0,0.8616318335814436,0.026733750180789845,0.0056604395682896096,0.10597397666947696,"sample.Crazy",450.53973299634026,426.9926129158588,211.82694706375975,-8.0,3.0,172.27238368889445,1
"sample.Walls",7.581063705356718E-4,0.005663312470191008,0.0,0.0,0.9935785811592734,"sample.Walls",171.88503751097397,65.96420099348558,270.0,8.0,2.0,295.53461168816165,0
"sample.Walls",0.0,6.188660338850524E-5,0.0,0.0,0.9999381133966114,"sample.Walls",4.168018719327165,313.7350979134417,0.0,8.0,2.0,532.8004950056901,0
"sample.Fire",0.019094658263690046,8.416149167545886E-4,0.7146075941196878,0.26545613269986773,0.0,"sample.SittingDuck",125.93545559918628,225.4738422728348,58.581563029989034,0.0,2.0,310.32690605394424,1
"sample.SittingDuck",0.0015020610716523716,0.10192332019456621,0.37828125472432556,0.5182933640094558,0.0,"sample.SittingDuck",156.02873824693737,232.50917843336745,58.581563029989034,0.0,3.0,149.9004888933775,1
"sample.Crazy",0.011301046077806945,0.9518900135710768,0.0,0.0,0.03680894035111618,"sample.Crazy",433.0869350113744,132.1449945783566,286.1332282494901,8.0,2.0,420.07443723472664,0
"sample.Crazy",0.0,0.9514781957684751,0.04337838774417479,0.005143416487350005,0.0,"sample.Crazy",223.30044909944607,243.26313197358027,326.38322824949023,-8.0,3.0,86.70157806911155,1
"sample.Crazy",0.07487246852460765,0.4308672768438444,0.21047393169972836,0.0,0.2837863229318196,"sample.Fire",38.090285443964035,245.468101665092,267.70647225796387,1.0,2.0,289.27504068431426,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",808.1121698594171,519.0638675368946,180.0,5.0,1.0,772.0616924115684,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",743.5124356404546,-26.309978789751423,270.0,8.0,2.0,622.3540206165159,0
"sample.Fire",0.051792806823889766,0.004265223753037951,0.8351380913695888,0.10869418415435474,1.0969389912850611E-4,"sample.Fire",384.25994404219574,359.49276710891866,86.71832002670673,0.0,2.0,337.12984035702476,1
"sample.Walls",0.004234350862889644,0.03193619554759275,0.007596751313433001,0.0,0.9562327022760847,"sample.Walls",778.8283246910111,546.7475853308797,180.0,1.0,3.0,197.34181692757545,0
"sample.Crazy",0.00920774327302158,0.8934885596453617,0.0,0.0,0.09730369708161676,"sample.Crazy",528.6400087228719,431.19330429316864,104.03270101464123,8.0,2.0,373.91750993073146,0
"sample.Crazy",0.02279448760939664,0.9169061796692445,0.05452675330658011,0.0057725794147787885,0.0,"sample.Crazy",663.6055406366345,225.37548828275945,113.53270101464123,-8.0,2.0,560.7038895034127,1
"sample.SittingDuck",0.021921832451509225,0.0,0.28146341560217875,0.6964533379645643,1.614139817477823E-4,"sample.SittingDuck",479.9096234842082,445.4978650648819,254.58846902751503,0.0,2.0,224.61947110961432,1
"sample.Crazy",0.03661029210419127,0.748087382520006,0.0,0.0,0.21530232537580288,"sample.Crazy",29.909486558828235,222.412110380505,202.7856702805928,8.0,2.0,656.4263032987284,0
"sample.Crazy",0.0,0.6918794806076126,0.0,0.0,0.30812051939238744,"sample.Crazy",264.0518436451593,135.12611511927005,47.785670280592896,8.0,2.0,521.2501796181454,0
"sample.Walls",0.012391237498587256,3.4204355562281614E-4,0.007810833427213879,0.0,0.9794558855185761,"sample.Walls",-14.44461634489744,51.16446230537406,270.0,0.0,2.0,647.4477828135774,0
"sample.Crazy",0.0,0.6937036635835573,0.01602039419585199,0.0,0.29027594222059067,"sample.Crazy",400.31881563164256,598.4361800016435,85.66067028059297,-1.0,2.0,270.10116019666657,0
"sample.Fire",0.0,0.002629909659479218,0.7346514560753473,0.26271863426517356,0.0,"sample.Fire",238.2529774546682,210.11586399713656,326.9577691727617,0.0,2.0,411.51252977750727,0
"sample.Walls",0.004534366626323308,0.0,0.0,0.0,0.9954656333736768,"sample.Walls",779.8348279726935,572.7935082316802,90.0,8.0,2.0,217.09882769493143,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",717.1592316669081,4.163547813204559,270.0,8.0,2.0,342.300109687059,0
"sample.Crazy",0.0,0.9208697597882842,0.0,0.0,0.07913024021171573,"sample.Crazy",408.302656800598,280.9041442892311,96.78567028059284,8.0,3.0,106.7818008643494,0
"sample.Walls",0.0,0.010654201273502813,0.0,0.0,0.9893457987264972,"sample.Walls",2.0378275464865965,132.81468509824683,0.0,8.0,2.0,588.6073671206427,0
"sample.Walls",0.0,0.03106597764691744,0.0,0.0,0.9689340223530826,"sample.Walls",107.05638254973496,52.12959913721434,270.0,8.0,2.0,575.1285513113029,0
"sample.Walls",0.0,0.0417984659073683,0.0,0.0,0.9582015340926318,"sample.Walls",795.0284093654966,541.9298310643619,180.0,7.0,2.0,230.92955767148575,0
"sample.Corners",0.5212940799927156,0.0,0.2798503148319082,0.0,0.19885560517537632,"sample.Corners",754.4825663753714,343.46393204150615,0.0,0.0,1.0,717.5121866982454,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",812.4127500621466,465.4568822737825,180.0,8.0,1.0,808.1929063652198,0
"sample.Fire",0.09913734393055913,0.0833853746334076,0.7397413516353069,0.028000419305028702,0.049735510495697896,"sample.Fire",628.794998332301,93.1698996585709,180.0,0.0,2.0,337.414288621127,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",10.742688810318612,40.29364291716625,0.0,4.0,3.0,175.32782096596463,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",814.651890554804,562.5136127984573,180.0,2.0,2.0,507.58193253805274,0
"sample.Walls",4.8413623420909865E-4,0.0012171459843572166,0.0,0.0,0.9982987177814338,"sample.Walls",-10.225179129632238,66.41794135924488,329.99999999999994,0.0,1.0,787.4032202179627,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",774.9431529234345,-21.34771107975817,259.9999999999999,0.0,2.0,559.811923035077,0
"sample.Fire",0.03346312373824358,1.0371937817923423E-4,0.4882148581449324,0.4780748402883076,1.434584503373325E-4,"sample.SittingDuck",138.8308840506814,100.27577032230892,202.28657299719052,0.0,2.0,275.37671054232896,1
"sample.Fire",3.4016939258625596E-5,0.27029633513308143,0.450421300057424,0.22403426942211035,0.05521407844812564,"sample.Fire",282.56758514642934,189.93401925818375,66.66823285314426,0.0,3.0,155.96029964895902,1
"sample.Walls",0.011579692601037351,0.04366800712345455,0.0,0.0,0.9447523002755082,"sample.Walls",81.99552971406251,426.80913417633695,0.0,8.0,2.0,394.6884072560224,1
"sample.Walls",0.0,0.0899016678619303,0.02004858637960329,0.00679194267105406,0.8832578030874123,"sample.Walls",592.889097307768,28.83358723086692,0.0,-7.0,3.0,46.7365763285976,1
"sample.Walls",0.0,6.21014577769295E-5,0.0,0.0,0.999937898542223,"sample.Walls",13.226577197433471,437.7513439561036,0.0,8.0,2.0,670.9732242776458,0
"sample.Walls",0.479520502691502,0.0032713610147747756,0.022177779507581125,0.0,0.49503035678614216,"sample.Corners",535.7664923879183,599.4868000123874,0.0,0.0,2.0,335.6525362056466,1
"sample.Fire",0.02420754949396405,0.0,0.7998740969300496,0.17581949055753782,9.886301844853672E-5,"sample.Fire",485.78868441495695,221.3835460721655,328.15064376716816,0.0,2.0,270.42629749506443,1
"sample.Crazy",0.015092294891648126,0.7209148410264254,0.04061510775323561,0.04586449441963399,0.17751326190905695,"sample.Crazy",214.98764713848695,558.8910986613664,357.3520522782729,8.0,3.0,197.97697746092513,1
"sample.Fire",0.020464899037054788,0.0257249591366766,0.8628166893387126,0.042852450621531764,0.04814100186602438,"sample.Fire",404.17476303881335,259.21509489005825,357.5855699551187,0.0,3.0,199.91182490120207,1
"sample.Walls",0.008365282176951967,0.010810266075187768,0.03626923651117483,0.0,0.9445552152366855,"sample.Walls",79.58828835606583,579.0159208214816,29.999999999999996,0.0,2.0,380.63257504960177,0
"sample.Walls",0.0018824536516078903,0.03771570135382118,0.00756973544459996,0.0,0.952832109549971,"sample.Walls",148.25473425502713,70.59123811069799,270.0,8.0,2.0,324.9827440333811,1
"sample.Walls",0.0,0.3184589704809233,0.18773499577115188,0.0,0.4938060337479248,"sample.Walls",629.7820260342515,309.6431347605392,270.0,5.0,3.0,69.16156542381442,1
"sample.Fire",0.0,0.002603847493078151,0.814598812909883,0.1291968635443914,0.053600476052647526,"sample.Fire",225.3577465939116,131.16660933299278,338.213555935946,0.0,2.0,314.7207416950532,1
"sample.Walls",0.09202419148053245,0.31811180906018804,0.24300432692964724,0.01747846768388856,0.32938120484574374,"sample.Walls",728.736030940237,567.4310577162529,20.0,0.0,2.0,296.5116636745612,0
"sample.Crazy",0.0,0.3985899751588434,0.3860272139657188,0.21068169327864214,0.004701117596795707,"sample.Crazy",752.3155796726776,55.98881985126093,326.80761823074255,0.0,2.0,517.018346814883,1
"sample.Fire",0.0,0.0,0.5624844964896117,0.3527953057615313,0.084720197748857,"sample.Fire",274.0374323680998,80.71537259348918,328.206944115838,0.0,2.0,434.0335098773052,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",763.4878353639282,396.7186027322929,180.0,8.0,1.0,734.4422102478874,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",243.40920484800623,579.4435068287669,90.0,8.0,2.0,407.19897385312635,0
"sample.Crazy",0.021959960867292964,0.9143886817682905,0.0,0.0,0.0636513573644165,"sample.Crazy",599.5602171238925,374.3849390227203,61.63421729899927,8.0,2.0,225.1710283048265,0
"sample.SittingDuck",0.12280370588954294,7.403666792436513E-5,0.19272078957913866,0.5789070653539472,0.10549440250944685,"sample.SittingDuck",305.0712881337214,81.66988583975706,190.0293906083826,0.0,2.0,463.05304431134425,1
"sample.Walls",0.0,0.0015997583499322448,0.007991317609427841,0.0,0.99040892404064,"sample.Walls",778.8035572367116,517.7773501574258,180.0,0.0,2.0,397.14623468109687,0
"sample.Fire",0.009420614965544548,0.21514611271862516,0.5628135644585232,0.07965511072514973,0.13296459713215733,"sample.Fire",113.42424702783268,72.9649699073048,358.7553201950925,0.0,2.0,419.20574907001554,0
"sample.Crazy",0.007306093518306536,0.9183966989862176,0.0,0.005550684766720412,0.06874652272875555,"sample.Crazy",567.2454789562573,166.90625145232366,190.13421729899923,-8.0,2.0,624.819549190229,0
"sample.Crazy",0.007919241976963762,0.9548227933391921,0.0,0.0,0.03725796468384409,"sample.Crazy",176.2719644749871,339.3372050226824,10.63421729899926,-8.0,3.0,115.73805733754564,0
"sample.Crazy",0.0,0.7630415288335183,0.07451331894462582,0.012136147000145849,0.15030900522171006,"sample.Crazy",137.06692575476737,447.2318014946725,299.13421729899915,-4.0,3.0,50.0010466467216,0
"sample.Fire",0.026679557294998022,0.012166551869508425,0.711772938717476,0.12386060479574258,0.12552034732227502,"sample.Fire",208.06165675525136,237.7761318939073,345.937065447908,0.0,3.0,36.49054170417678,1
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",33.58808136219878,251.3788073280122,0.0,8.0,2.0,267.17568333833947,0
"sample.Walls",0.009373071209196686,0.2819877181471337,0.008408005539103305,0.0,0.7002312051045663,"sample.Walls",213.57517278246695,404.0047876590411,270.0,8.0,3.0,193.2262652001819,1
"sample.Fire",0.008290302144802428,0.033193722660110676,0.6303967951449353,0.265883013779544,0.06223616627060759,"sample.SittingDuck",306.54613300880726,83.44718568584267,132.74275161347128,0.0,3.0,83.62887082004757,1
"sample.Fire",0.019553209996322943,0.028819582812338238,0.6798345216132563,0.2188877675400045,0.052904918038078064,"sample.Fire",428.60808413271553,540.9995158355887,119.21860046409016,0.0,2.0,407.2201588691987,1
"sample.Walls",0.12419153096972896,0.362618542020745,0.012322439602452438,0.0,0.5008674874070737,"sample.Crazy",714.2729943299857,-7.540600701447033,89.26853724061266,8.0,2.0,620.1683577706941,1
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",28.637839297964177,202.16668543069545,0.0,8.0,2.0,226.34043417242228,0
"sample.Walls",7.864326578383441E-4,0.021396723353094563,0.0,0.0,0.9778168439890671,"sample.Walls",100.77446987107804,76.94994933312739,270.0,8.0,2.0,363.81796788922503,0
"sample.Fire",0.0,0.06655137324275269,0.6512545494306088,0.27947568169955433,0.002718395627084336,"sample.Fire",653.3101649641801,503.77678005065377,341.22350639196526,0.0,2.0,261.2450218763332,1
"sample.Fire",0.0014194746572585837,3.4019061130131556E-5,0.8523525024124232,0.14609618930258797,9.781456660008701E-5,"sample.Walls",492.7506222008224,108.17708157221688,70.0,0.0,2.0,395.7317134071909,1
"sample.Fire",0.001973668127472978,5.1342312577790316E-5,0.7135530331759278,0.27988756105149587,0.00453439533252567,"sample.Fire",633.8006055644886,436.5726577052762,192.59454677624896,0.0,2.0,396.9956363529885,1
"sample.Fire",4.340211444069988E-4,1.1810550600897392E-4,0.5538544471516674,0.4345747418731743,0.011018684324742256,"sample.SittingDuck",323.95303992005887,291.22027351804456,200.01040887874737,0.0,2.0,273.3801996161121,1
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",574.5019463745725,303.34405318646276,302.46156003015733,8.0,2.0,275.82873998447934,0
"sample.Crazy",0.038437832473715114,0.7006029780320961,0.20844857115787702,0.007300628257871489,0.045209990078440135,"sample.Crazy",631.4261903241741,585.6805484305886,330.46156003015733,-1.0,2.0,471.4291253236983,1
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",411.4998367831247,37.50306033364016,270.0,8.0,2.0,296.292333244749,0
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",557.6833125422277,477.74008447335166,332.46156003015767,8.0,3.0,121.17393344363374,0
"sample.Crazy",0.006451621658371939,0.5055460462599183,0.0,0.0,0.4880023320817098,"sample.Walls",418.0270592227958,397.62262049480216,180.0,8.0,3.0,170.16191322746164,1
"sample.Walls",0.0,0.15595324933732255,0.007419406296982994,0.0,0.8366273443656945,"sample.Walls",390.59806952890574,27.431778838103597,270.0,3.0,2.0,212.74541776569544,0
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",397.5609625147585,112.7908935844006,79.46156003015734,-8.0,2.0,205.98317570366711,0
"sample.Crazy",0.02275910698747873,0.5081475566264669,0.0,0.0,0.4690933363860544,"sample.Crazy",748.140850875937,297.80893986234037,13.935656191418811,8.0,2.0,205.19810252200247,1
"sample.Crazy",0.0,0.7098871708979381,0.011792554438932436,0.0,0.27832027466312953,"sample.Crazy",682.7281070037805,192.18126475174955,236.68565619141864,-8.0,3.0,50.95264862634669,1
"sample.Walls",0.005024713951823177,0.0,0.024339753484280465,0.0,0.9706355325638963,"sample.Walls",-5.4317994210705365,65.88484562454241,270.0,0.0,1.0,749.8943779180444,0
"sample.Crazy",0.0,0.9247579422172103,0.0,0.0,0.07524205778278957,"sample.Crazy",728.3582176813526,421.7156896029521,310.4415858517368,8.0,2.0,635.6636240734788,0
"sample.Walls",0.04247939162589001,0.012628135366447234,0.01753171930298531,0.0,0.9273607537046775,"sample.Walls",92.18248598934603,577.9977935574996,0.0,0.0,2.0,459.0999315677561,0
"sample.Walls",0.005465883596278919,0.4545074736569029,0.0,0.0,0.5400266427468181,"sample.Crazy",656.4608985059405,497.7767824543492,192.4415858517369,8.0,2.0,691.8513235933729,0
"sample.Crazy",0.013027225497377806,0.5470936521822793,0.09335662877134825,0.0,0.3465224935489946,"sample.Crazy",450.920125788308,553.3994021828383,51.066585851736825,3.5,2.0,430.7516030898085,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",436.3134855733661,44.443261105258095,270.0,8.0,3.0,152.28067153102074,0
"sample.Crazy",0.0037910222519867928,0.9925607521214221,0.0,0.0,0.003648225626591023,"sample.Crazy",440.1936844975886,104.65951537690952,231.44158585173685,8.0,2.0,291.0088104665032,0
"sample.Walls",0.007869786541065826,0.11937004453132115,0.021178504041637305,0.0,0.8515816648859758,"sample.Walls",792.6555641328157,575.5942494104273,180.0,2.0,3.0,129.24073232363898,0
"sample.Walls",3.769524711431102E-4,0.011139187436831741,0.0,0.0,0.9884838600920253,"sample.Walls",764.4158894743459,387.5384103291816,180.0,8.0,3.0,101.26285666747155,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",-11.134913534375071,61.6287932419429,0.0,3.0,2.0,665.226952718535,0
"sample.Crazy",2.3447689283000764E-4,0.9974140663696639,0.0,0.0,0.0023514567375060216,"sample.Crazy",610.9805815967464,310.65533331913116,154.44158585173682,8.0,3.0,126.1448044825364,0
"sample.Crazy",0.018286618032798612,0.578079483040709,0.01789505476380701,0.0,0.3857388441626854,"sample.Crazy",391.3622081868504,52.54911806181056,93.41486749877912,8.0,3.0,130.25606045340888,1
"sample.Fire",0.0,0.005333105360762392,0.6904546847786394,0.30421220986059827,0.0,"sample.Fire",262.4537121031152,244.1304237778193,345.91486749877913,0.0,2.0,470.2749039495658,0
