"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Crazy",0.020516382925728712,0.7739169022239705,0.1444946215715564,9.797914236315058E-4,0.060092301855112884,"sample.Fire",646.7079161208931,226.83337011896663,86.17614098434291,8.0,2.0,535.8719108141805,1
"sample.Walls",2.3450001513847425E-5,0.015514931118356378,1.3680661539912014E-6,1.7629131963877522E-10,0.9844602506376844,"sample.Walls",17.54000654324299,446.873716582319,0.0,8.0,3.0,65.4614074479613,0
"sample.Walls",6.97022361800283E-4,0.04323454050531752,7.202387990685863E-6,1.660520272076814E-10,0.9560612345788394,"sample.Walls",38.238090998994366,574.3403248097593,0.0,8.0,3.0,122.07858954705137,1
"sample.Fire",0.003345689693165358,0.056146353274130596,0.5013010719349704,0.42984124682217195,0.009365638275561729,"sample.Walls",280.81478451413926,560.207253996306,159.24999999999994,0.0,2.0,340.6306364524628,0
"sample.Walls",7.245469535013702E-6,0.0013837395534034309,0.001284067468092065,1.5795655615789691E-9,0.9973249459294039,"sample.Walls",815.8353849216799,532.7283507591904,180.0,1.0,1.0,835.3405302342835,0
"sample.Walls",3.3193255405043683E-4,0.013260750867255313,4.171130085893553E-4,2.596994745541735E-6,0.9859876065753592,"sample.Walls",25.645695613249984,617.4437239734391,90.0,0.0,2.0,505.19576687896375,0
"sample.Corners",0.9758615284582859,0.00420335649447317,1.0890562756199325E-4,1.2911317142813692E-6,0.019824918287964618,"sample.Corners",797.7414384346716,579.6771003729522,0.0,0.0,2.0,203.9058772775038,0
"sample.Fire",0.015438530067681484,0.0029025123793762044,0.9747655695362404,8.091165127320707E-4,0.006084271503969851,"sample.Fire",76.29659427106321,168.22658631714197,335.6534064093507,0.0,2.0,626.4166468012785,1
"sample.SittingDuck",0.005259027672452116,0.001671009285158002,0.21474054017471905,0.7782032359792022,1.261868884686342E-4,"sample.SittingDuck",378.96472886576095,513.0797864982685,236.70312000735836,0.0,2.0,342.42538665137397,1
"sample.Corners",0.9951136071556739,0.001112881334429774,9.559071216394336E-6,2.3168064853074056E-7,0.0037637207580314552,"sample.Corners",805.4639662505867,575.5190604842296,0.0,0.0,2.0,333.3278617119637,0
"sample.Walls",5.715580261980359E-7,0.10722732490611277,0.007656954431609631,6.01843258402548E-9,0.8851151430858187,"sample.Crazy",720.3052270955665,209.40714699491292,179.82694706375983,8.0,2.0,327.9343265159217,0
"sample.Crazy",1.6823627064599967E-9,0.8490970991959099,0.007623716197588002,9.705733580517178E-11,0.14327918282708207,"sample.Crazy",562.3443039300506,31.44082099232105,247.8269470637597,-8.0,2.0,465.12075764679656,0
"sample.Crazy",1.40744440325199E-9,0.9879385909000994,0.009558664934546721,4.2794736897101145E-11,0.002502742715114801,"sample.Crazy",450.53973299634026,426.9926129158588,211.82694706375975,-8.0,3.0,172.27238368889445,1
"sample.Walls",1.4285594545842637E-4,0.06529017695910007,0.0022603769306801225,5.326011299324551E-7,0.9323060575636314,"sample.Walls",171.88503751097397,65.96420099348558,270.0,8.0,2.0,295.53461168816165,0
"sample.Walls",2.4852595513842612E-8,3.645453622405199E-4,5.92156296145546E-7,4.006289742930307E-10,0.9996348372282389,"sample.Walls",4.168018719327165,313.7350979134417,0.0,8.0,2.0,532.8004950056901,0
"sample.Fire",0.022874280007676048,0.007159758252641254,0.648268511143746,0.3138113084402213,0.007886142155715512,"sample.SittingDuck",125.93545559918628,225.4738422728348,58.581563029989034,0.0,2.0,310.32690605394424,1
"sample.Fire",0.01113160128501896,0.006912778724837758,0.6327716786203984,0.34438266458262307,0.004801276787121879,"sample.SittingDuck",156.02873824693737,232.50917843336745,58.581563029989034,0.0,3.0,149.9004888933775,1
"sample.Crazy",1.1835853607630648E-5,0.9087964237744808,0.02684435528944487,1.644541749670183E-5,0.06433093966497015,"sample.Crazy",433.0869350113744,132.1449945783566,286.1332282494901,8.0,2.0,420.07443723472664,0
"sample.Crazy",4.6616557193159685E-9,0.934574873582389,0.05235124136881213,1.8185870530374131E-9,0.013073878568556142,"sample.Crazy",223.30044909944607,243.26313197358027,326.38322824949023,-8.0,3.0,86.70157806911155,1
"sample.Fire",0.01546660497524829,0.10476432673144861,0.7879347283364108,0.05706933979729633,0.03476500015959602,"sample.Fire",38.090285443964035,245.468101665092,267.70647225796387,1.0,2.0,289.27504068431426,0
"sample.Walls",8.910693234784182E-6,0.0034229921292589093,7.216970475511979E-5,1.2533434445445882E-11,0.9964959274602178,"sample.Walls",808.1121698594171,519.0638675368946,180.0,5.0,1.0,772.0616924115684,0
"sample.Walls",2.011634463674216E-15,1.0895751875311833E-5,4.5750796791733775E-7,2.8397940389097735E-13,0.9999886467398708,"sample.Walls",743.5124356404546,-26.309978789751423,270.0,8.0,2.0,622.3540206165159,0
"sample.Fire",0.0024925035642063575,0.004079299527072756,0.6301992380060831,0.361828625459707,0.0014003334429306489,"sample.Fire",384.25994404219574,359.49276710891866,86.71832002670673,0.0,2.0,337.12984035702476,1
"sample.Walls",0.0023877006644520606,0.017554657874864977,0.017776217955655278,1.9650516909958715E-5,0.9622617729881178,"sample.Walls",778.8283246910111,546.7475853308797,180.0,1.0,3.0,197.34181692757545,0
"sample.Crazy",0.08234574028070911,0.7942299692158596,0.04895718571847779,1.9553799972721764E-4,0.07427156678522619,"sample.Crazy",528.6400087228719,431.19330429316864,104.03270101464123,8.0,2.0,373.91750993073146,0
"sample.Crazy",1.1631287053595875E-8,0.9740837788174194,0.021645665147969843,6.547770550070958E-9,0.004270537855553123,"sample.Crazy",663.6055406366345,225.37548828275945,113.53270101464123,-8.0,2.0,560.7038895034127,1
"sample.SittingDuck",0.005655570788695028,0.002292551407676924,0.4425195505897217,0.5492514670353857,2.808601785206501E-4,"sample.SittingDuck",479.9096234842082,445.4978650648819,254.58846902751503,0.0,2.0,224.61947110961432,1
"sample.Crazy",0.2670677855038968,0.7080103077096137,0.00839818671367781,9.542737615807102E-7,0.01652276579905015,"sample.Crazy",29.909486558828235,222.412110380505,202.7856702805928,8.0,2.0,656.4263032987284,0
"sample.Crazy",0.008841304897964293,0.5798368820355496,0.036486564924509024,2.5920663255287466E-4,0.37457604150942414,"sample.Crazy",264.0518436451593,135.12611511927005,47.785670280592896,8.0,2.0,521.2501796181454,0
"sample.Walls",0.004896470565591089,0.007711464630257811,0.020960916486309777,8.037677906295122E-8,0.9664310679410623,"sample.Walls",-14.44461634489744,51.16446230537406,270.0,0.0,2.0,647.4477828135774,0
"sample.Crazy",0.0011456020250807787,0.8257545825494105,0.06653140175395135,0.017345370452505178,0.0892230432190521,"sample.Crazy",400.31881563164256,598.4361800016435,85.66067028059297,-1.0,2.0,270.10116019666657,0
"sample.SittingDuck",0.003016575622124384,0.011912683663704404,0.48139951500411654,0.5022627716529541,0.0014084540571006352,"sample.Fire",238.2529774546682,210.11586399713656,326.9577691727617,0.0,2.0,411.51252977750727,0
"sample.Walls",1.0992698455272809E-4,0.0036909486483289212,1.4210930055665572E-6,5.3870746174695696E-14,0.996197703274059,"sample.Walls",779.8348279726935,572.7935082316802,90.0,8.0,2.0,217.09882769493143,0
"sample.Walls",2.869643008980847E-14,1.206239563185179E-4,7.020572582599512E-7,3.1677136407300205E-12,0.9998786739832268,"sample.Walls",717.1592316669081,4.163547813204559,270.0,8.0,2.0,342.300109687059,0
"sample.Crazy",0.0031654769069871624,0.8845669227193093,0.019966570236525236,8.898047354270843E-5,0.09221204966363558,"sample.Crazy",408.302656800598,280.9041442892311,96.78567028059284,8.0,3.0,106.7818008643494,0
"sample.Walls",1.8599949401861404E-7,8.282194678149329E-4,1.830186429958676E-5,4.712223790582645E-9,0.9991532879561675,"sample.Walls",2.0378275464865965,132.81468509824683,0.0,8.0,2.0,588.6073671206427,0
"sample.Walls",9.108787078475274E-6,0.011152643271833974,0.004571998328987083,5.9157336616011354E-9,0.9842662436963667,"sample.Walls",107.05638254973496,52.12959913721434,270.0,8.0,2.0,575.1285513113029,0
"sample.Walls",1.1153151028005856E-4,0.16972008240801367,8.675133293930632E-5,1.5899294918382815E-10,0.8300816345897739,"sample.Walls",795.0284093654966,541.9298310643619,180.0,7.0,2.0,230.92955767148575,0
"sample.Corners",0.39905495770510585,0.06974462054123264,0.29912830071452173,0.21270322756072835,0.019368893478411437,"sample.Corners",754.4825663753714,343.46393204150615,0.0,0.0,1.0,717.5121866982454,1
"sample.Walls",2.0734361687345993E-6,0.008907363855856045,6.93721209127887E-5,1.1835980776239201E-11,0.9910211905752264,"sample.Walls",812.4127500621466,465.4568822737825,180.0,8.0,1.0,808.1929063652198,0
"sample.Fire",0.008814370891539403,0.04158242330765344,0.7116732472140029,0.2193619419219244,0.018568016664879627,"sample.Fire",628.794998332301,93.1698996585709,180.0,0.0,2.0,337.414288621127,0
"sample.Walls",1.0440636728282671E-4,0.006061046869917114,0.0026038382136187002,6.0941399188945826E-5,0.9911697671499925,"sample.Walls",10.742688810318612,40.29364291716625,0.0,4.0,3.0,175.32782096596463,0
"sample.Walls",2.0042945378586503E-5,0.0017052095152843708,7.958947094020194E-5,8.602542534422095E-11,0.9981951579823715,"sample.Walls",814.651890554804,562.5136127984573,180.0,2.0,2.0,507.58193253805274,0
"sample.Walls",3.7497571513342495E-6,1.288216089338074E-4,0.034453071055608485,1.5525193448621221E-10,0.9654143574230544,"sample.Walls",-10.225179129632238,66.41794135924488,329.99999999999994,0.0,1.0,787.4032202179627,0
"sample.Walls",2.6577384851659198E-9,2.0082326996501417E-4,0.011306003664504544,5.611583008264665E-7,0.9884926092494911,"sample.Walls",774.9431529234345,-21.34771107975817,259.9999999999999,0.0,2.0,559.811923035077,0
"sample.SittingDuck",0.02151306849792876,0.006227211066551929,0.36166967761029833,0.6035402233144593,0.007049819510761744,"sample.SittingDuck",138.8308840506814,100.27577032230892,202.28657299719052,0.0,2.0,275.37671054232896,1
"sample.Fire",0.008762651269800836,0.0070339729794183644,0.6063533751186926,0.37301534908106304,0.00483465155102513,"sample.Fire",282.56758514642934,189.93401925818375,66.66823285314426,0.0,3.0,155.96029964895902,1
"sample.Walls",0.0010551649767579117,0.06941731371609824,0.0023874788656044615,4.433453150277173E-5,0.9270957079100367,"sample.Walls",81.99552971406251,426.80913417633695,0.0,8.0,2.0,394.6884072560224,1
"sample.Walls",1.9478243353264808E-7,0.15833091056690368,0.0018561822064395801,3.1234186631268845E-7,0.8398124001023569,"sample.Walls",592.889097307768,28.83358723086692,0.0,-7.0,3.0,46.7365763285976,1
"sample.Walls",4.721630006445211E-7,9.036244175808256E-4,3.46230694281037E-8,1.932271523382352E-11,0.9990958687770264,"sample.Walls",13.226577197433471,437.7513439561036,0.0,8.0,2.0,670.9732242776458,0
"sample.Corners",0.8492047918335001,0.03225115885096689,0.014340805354117064,1.0917401673984143E-4,0.10409406994467614,"sample.Corners",535.7664923879183,599.4868000123874,0.0,0.0,2.0,335.6525362056466,1
"sample.Fire",0.003805656214866543,0.007985048601627416,0.7392035977560228,0.24792816854822,0.0010775288792632314,"sample.Fire",485.78868441495695,221.3835460721655,328.15064376716816,0.0,2.0,270.42629749506443,1
"sample.Crazy",3.671142353498449E-5,0.9905882291118012,0.009181654515241942,9.56258498641587E-7,1.9244869092323232E-4,"sample.Crazy",214.98764713848695,558.8910986613664,357.3520522782729,8.0,3.0,197.97697746092513,1
"sample.Fire",0.0016030550659762862,0.011912123996463912,0.8947106853223131,0.09152137441159536,2.527612036513255E-4,"sample.Fire",404.17476303881335,259.21509489005825,357.5855699551187,0.0,3.0,199.91182490120207,1
"sample.Walls",0.004121025878886534,0.020877080939880957,0.00801148828004331,0.001240946933905478,0.9657494579672838,"sample.Walls",79.58828835606583,579.0159208214816,29.999999999999996,0.0,2.0,380.63257504960177,0
"sample.Walls",1.2020761578520253E-4,0.09165982210495884,0.07692622173937246,8.840391371252565E-6,0.8312849081485123,"sample.Walls",148.25473425502713,70.59123811069799,270.0,8.0,2.0,324.9827440333811,1
"sample.Crazy",9.732288226440417E-5,0.7529108928328623,0.14493153416720653,8.374259115692798E-4,0.10122282420609754,"sample.Walls",629.7820260342515,309.6431347605392,270.0,5.0,3.0,69.16156542381442,1
"sample.SittingDuck",0.0010861996918993446,0.0029447543440287226,0.45146056439843674,0.544173060830695,3.354207349402068E-4,"sample.Fire",225.3577465939116,131.16660933299278,338.213555935946,0.0,2.0,314.7207416950532,1
"sample.Corners",0.8636331528210736,0.028648859572279903,0.007376651699360033,3.550435546852008E-4,0.09998629235260129,"sample.Walls",728.736030940237,567.4310577162529,20.0,0.0,2.0,296.5116636745612,0
"sample.SittingDuck",1.629660313590053E-6,0.03877980495632377,0.3882304346404163,0.5718509836129002,0.001137147130046095,"sample.Crazy",752.3155796726776,55.98881985126093,326.80761823074255,0.0,2.0,517.018346814883,1
"sample.Fire",1.0589702242066483E-4,0.002842512833599303,0.8650942319540703,0.13098048651284325,9.76871677066474E-4,"sample.Fire",274.0374323680998,80.71537259348918,328.206944115838,0.0,2.0,434.0335098773052,1
"sample.Walls",9.433864495123896E-6,0.17698867117415507,0.004548886182774081,6.671839245629681E-9,0.8184530021067365,"sample.Walls",763.4878353639282,396.7186027322929,180.0,8.0,1.0,734.4422102478874,0
"sample.Walls",2.0834051547921667E-5,0.013303139136398648,8.85163804883138E-6,1.7798825755624038E-11,0.9866671751562057,"sample.Walls",243.40920484800623,579.4435068287669,90.0,8.0,2.0,407.19897385312635,0
"sample.Crazy",0.15576864087918454,0.7906788495398396,0.006709415412975644,1.0451513329590578E-4,0.046738579034704304,"sample.Crazy",599.5602171238925,374.3849390227203,61.63421729899927,8.0,2.0,225.1710283048265,0
"sample.Fire",0.04938203054521507,0.003911826521310548,0.47365408954791083,0.4648696530637832,0.008182400321780275,"sample.SittingDuck",305.0712881337214,81.66988583975706,190.0293906083826,0.0,2.0,463.05304431134425,1
"sample.Walls",0.001162797569974912,0.02983075607312991,0.2036164970106926,3.705973198109524E-4,0.7650193520263917,"sample.Walls",778.8035572367116,517.7773501574258,180.0,0.0,2.0,397.14623468109687,0
"sample.Fire",3.557967569569493E-5,0.006456274059808441,0.975072340701797,0.011490059958253643,0.006945745604445184,"sample.Fire",113.42424702783268,72.9649699073048,358.7553201950925,0.0,2.0,419.20574907001554,0
"sample.Crazy",6.574450495751638E-10,0.9966562336679329,0.001174718648340938,3.576728251978697E-11,0.0021690469905139816,"sample.Crazy",567.2454789562573,166.90625145232366,190.13421729899923,-8.0,2.0,624.819549190229,0
"sample.Crazy",4.544398004872252E-9,0.9707851337841797,0.005899376692846463,4.4803110278930063E-8,0.02331544017546562,"sample.Crazy",176.2719644749871,339.3372050226824,10.63421729899926,-8.0,3.0,115.73805733754564,0
"sample.Crazy",2.476923571422147E-7,0.9069790114017269,0.03625071531166432,1.7887270053906104E-5,0.05675213832419772,"sample.Crazy",137.06692575476737,447.2318014946725,299.13421729899915,-4.0,3.0,50.0010466467216,0
"sample.Fire",0.0032782304174386236,0.017663689941694122,0.6313292265653646,0.34665035947588496,0.0010784935996176247,"sample.Fire",208.06165675525136,237.7761318939073,345.937065447908,0.0,3.0,36.49054170417678,1
"sample.Walls",5.810526325098116E-7,0.001263708930247615,5.568148827139692E-5,6.636924438043563E-8,0.9986799621596041,"sample.Walls",33.58808136219878,251.3788073280122,0.0,8.0,2.0,267.17568333833947,0
"sample.Crazy",0.01023953128904999,0.6505347572301919,0.04744019857747712,5.868485339389911E-5,0.29172682804988703,"sample.Walls",213.57517278246695,404.0047876590411,270.0,8.0,3.0,193.2262652001819,1
"sample.SittingDuck",0.021573866120090046,0.0196270561905546,0.1007612029485141,0.8458977710687587,0.01214010367208257,"sample.SittingDuck",306.54613300880726,83.44718568584267,132.74275161347128,0.0,3.0,83.62887082004757,1
"sample.Fire",2.0393784197727743E-4,0.010720716313934836,0.5803199673173033,0.40808154386276246,6.738346640222199E-4,"sample.Fire",428.60808413271553,540.9995158355887,119.21860046409016,0.0,2.0,407.2201588691987,1
"sample.Walls",0.03143746322603801,0.3858348831889421,0.0010731282327646132,9.587659553640184E-8,0.5816544294756597,"sample.Crazy",714.2729943299857,-7.540600701447033,89.26853724061266,8.0,2.0,620.1683577706941,1
"sample.Walls",1.6036919148709062E-6,0.0022675049506365023,1.9998194109779936E-4,2.81587003983598E-7,0.9975306278293468,"sample.Walls",28.637839297964177,202.16668543069545,0.0,8.0,2.0,226.34043417242228,0
"sample.Walls",9.235696819426037E-4,0.1310449569473101,0.007971722740809097,3.6050729246890475E-7,0.8600593901226458,"sample.Walls",100.77446987107804,76.94994933312739,270.0,8.0,2.0,363.81796788922503,0
"sample.SittingDuck",0.003324054889636519,0.02072534379997259,0.46182598054334173,0.5140404751110093,8.414565603989838E-5,"sample.Fire",653.3101649641801,503.77678005065377,341.22350639196526,0.0,2.0,261.2450218763332,1
"sample.Fire",0.01729698900292515,0.0014680025189557264,0.5389074346381164,0.44093629508300974,0.0013912787569928147,"sample.Walls",492.7506222008224,108.17708157221688,70.0,0.0,2.0,395.7317134071909,1
"sample.Fire",0.0014707997701190047,0.0037461888902670703,0.7101088674782946,0.28437517801831336,2.9896584300597784E-4,"sample.Fire",633.8006055644886,436.5726577052762,192.59454677624896,0.0,2.0,396.9956363529885,1
"sample.Fire",0.00398569033218415,0.0027723207399397046,0.7795012240329768,0.21232435573759723,0.001416409157302065,"sample.SittingDuck",323.95303992005887,291.22027351804456,200.01040887874737,0.0,2.0,273.3801996161121,1
"sample.Crazy",9.590945840305874E-6,0.9706908209367171,0.00534691497136763,2.5939133658122804E-6,0.02395007923270924,"sample.Crazy",574.5019463745725,303.34405318646276,302.46156003015733,8.0,2.0,275.82873998447934,0
"sample.Corners",0.9365262864674022,0.009126558253634688,0.030543985771650357,0.02379794141521033,5.228092102496506E-6,"sample.Crazy",631.4261903241741,585.6805484305886,330.46156003015733,-1.0,2.0,471.4291253236983,1
"sample.Walls",1.2846123416297785E-6,0.026427268190483938,3.6823696312498333E-4,8.245941724741698E-8,0.9732031277746322,"sample.Walls",411.4998367831247,37.50306033364016,270.0,8.0,2.0,296.292333244749,0
